Item,Weight,MRP,MRP_Imputed
FDK03,12.6,255.6356,255.6356
FDE08,0.0,149.8734,149.8734
NCM07,0.0,83.9908,83.9908
FDY35,0.0,47.7402,47.7402
FDS28,0.0,59.2588,59.2588
FDI56,7.325,92.7146,92.7146
FDR23,0.0,175.837,175.837
FDF29,15.1,130.531,130.531
FDA47,0.0,164.121,164.121
FDI10,8.51,172.9422,172.9422
FDC45,0.0,170.2106,170.2106
FDA27,20.35,257.2672,257.2672
NCR41,17.85,96.9094,96.9094
FDR09,18.25,258.4962,258.4962
NCB06,17.6,160.492,160.492
FDE53,10.895,106.428,106.428
DRE27,11.85,99.6726,99.6726
NCA06,0.0,35.919,35.919
FDL56,14.1,88.6198,88.6198
FDT09,15.15,131.7284,131.7284
DRH03,17.25,91.612,91.612
NCQ53,17.6,237.059,237.059
NCT18,14.6,179.6976,179.6976
FDL43,10.1,76.467,76.467
FDJ53,10.5,119.2098,119.2098
NCQ02,12.6,186.9556,186.9556
NCJ05,18.7,153.6682,153.6682
FDT40,5.985,127.1678,127.1678
FDA48,12.1,221.4114,221.4114
FDV37,13.0,196.0426,196.0426
FDX07,19.2,181.695,181.695
DRG48,5.78,146.3102,146.3102
FDF44,7.17,130.9968,130.9968
FDS24,20.85,88.1514,88.1514
NCQ50,18.75,215.7218,215.7218
FDT25,7.5,123.4072,123.4072
FDO03,10.395,230.5352,230.5352
FDJ55,12.8,223.5404,223.5404
FDM36,11.65,170.4422,170.4422
FDM21,20.2,258.0646,258.0646
FDK58,11.35,103.0016,103.0016
FDD26,8.71,186.5924,186.5924
FDW57,8.31,177.3028,177.3028
FDT32,19.0,188.8214,188.8214
FDT25,7.5,121.7072,121.7072
NCB19,6.525,84.6882,84.6882
FDD05,0.0,122.0098,122.0098
NCE54,0.0,77.0354,77.0354
FDO39,6.985,182.8608,182.8608
NCV06,11.3,192.2478,192.2478
DRB13,6.115,189.053,189.053
FDX51,9.5,194.2452,194.2452
FDC38,15.7,134.2942,134.2942
FDD04,16.0,143.2154,143.2154
FDC05,13.1,198.7768,198.7768
DRJ59,0.0,39.0164,39.0164
FDL22,16.85,90.6488,90.6488
DRH13,0.0,107.628,107.628
FDV22,14.85,157.563,157.563
FDP07,18.2,197.211,197.211
FDK27,11.0,119.1756,119.1756
FDP31,21.1,64.9168,64.9168
NCI54,15.2,110.7912,110.7912
DRK35,0.0,37.7506,37.7506
NCO07,9.06,213.256,213.256
FDN31,11.5,191.253,191.253
NCO02,11.15,66.8142,66.8142
FDQ26,13.5,57.2562,57.2562
FDQ07,15.1,221.8456,221.8456
FDB49,8.3,98.2384,98.2384
FDY44,14.15,196.411,196.411
NCI54,0.0,107.3912,107.3912
FDV44,8.365,190.1188,190.1188
FDI48,11.85,53.0666,53.0666
NCL05,19.6,42.277,42.277
FDT32,19.0,189.6214,189.6214
FDM10,18.25,212.9218,212.9218
FDS21,19.85,63.5194,63.5194
FDD11,12.85,251.704,251.704
FDL04,0.0,106.7622,106.7622
FDO58,19.6,163.7526,163.7526
FDQ08,15.7,60.5536,60.5536
FDT28,13.3,151.3708,151.3708
FDT22,10.395,59.022,59.022
FDB58,10.5,143.7154,143.7154
FDN45,19.35,224.8088,224.8088
FDZ45,14.1,198.9084,198.9084
FDJ38,8.6,188.753,188.753
NCT06,17.1,166.4842,166.4842
FDU21,0.0,32.8558,32.8558
NCP30,20.5,38.9822,38.9822
FDR27,15.1,134.4942,134.4942
FDW39,6.69,176.937,176.937
DRZ24,0.0,121.044,121.044
FDK21,7.905,250.7408,250.7408
FDJ04,18.0,118.5124,118.5124
FDZ13,7.84,50.835,50.835
FDS16,15.15,144.676,144.676
FDD56,15.2,175.8054,175.8054
FDI57,19.85,197.2768,197.2768
FDQ12,0.0,231.601,231.601
FDI56,7.325,91.3146,91.3146
NCT42,5.88,148.4392,148.4392
FDM25,10.695,174.7712,174.7712
DRB25,0.0,106.0938,106.0938
NCY30,20.25,179.5976,179.5976
FDD44,8.05,257.0646,257.0646
FDK45,11.65,112.186,112.186
FDN45,19.35,222.6088,222.6088
FDQ09,7.235,115.8834,115.8834
FDC17,12.15,209.9928,209.9928
FDD45,8.615,94.1436,94.1436
FDD41,6.765,105.0306,105.0306
FDU46,10.3,87.254,87.254
FDO45,13.15,89.4856,89.4856
FDG41,8.84,109.5228,109.5228
DRC13,8.26,122.573,122.573
FDX50,20.1,108.9228,108.9228
FDK56,9.695,185.1898,185.1898
NCL18,18.85,194.6136,194.6136
FDN57,18.25,140.9154,140.9154
FDX03,0.0,44.4744,44.4744
NCU17,5.32,101.7674,101.7674
FDL14,8.115,157.3972,157.3972
NCU18,15.1,139.8496,139.8496
NCH43,8.42,215.9192,215.9192
FDH41,9.0,216.2534,216.2534
FDS28,8.18,57.3588,57.3588
FDG02,0.0,191.4188,191.4188
FDS40,15.35,36.719,36.719
FDD10,20.6,177.0344,177.0344
DRQ35,9.3,124.4388,124.4388
NCL05,19.6,42.877,42.877
FDJ48,11.3,247.8118,247.8118
FDV21,0.0,124.8704,124.8704
FDJ26,15.3,215.5218,215.5218
NCN05,8.235,184.495,184.495
FDK09,15.2,228.5352,228.5352
FDM56,0.0,110.9912,110.9912
DRF25,9.0,37.019,37.019
FDG14,9.0,150.9024,150.9024
FDZ31,15.35,190.8504,190.8504
FDU21,0.0,35.0558,35.0558
FDC57,20.1,193.382,193.382
FDU46,10.3,87.854,87.854
FDU22,12.35,118.7124,118.7124
DRG23,8.88,152.5682,152.5682
FDR23,15.85,176.437,176.437
FDI14,14.1,140.1496,140.1496
NCN42,20.25,148.6418,148.6418
NCM41,16.5,93.612,93.612
FDT55,13.6,156.7946,156.7946
DRY23,0.0,42.9112,42.9112
FDL46,20.35,119.5466,119.5466
FDQ57,7.275,145.076,145.076
FDQ16,19.7,109.2912,109.2912
FDZ52,0.0,109.1886,109.1886
FDL16,0.0,47.106,47.106
NCX18,14.15,196.811,196.811
FDM34,19.0,130.8626,130.8626
FDG60,0.0,234.5616,234.5616
NCA06,20.5,37.119,37.119
DRD12,6.96,89.9146,89.9146
FDP04,15.35,62.5168,62.5168
NCH30,17.1,114.586,114.586
FDS04,10.195,142.2838,142.2838
FDQ13,0.0,82.9908,82.9908
FDU59,5.78,162.8552,162.8552
DRG11,6.385,108.2596,108.2596
FDA36,0.0,184.9924,184.9924
FDA15,9.3,248.5092,248.5092
FDZ03,13.65,188.024,188.024
FDJ16,9.195,59.0246,59.0246
FDZ12,9.17,141.747,141.747
FDH09,12.6,53.2982,53.2982
FDT13,14.85,188.7214,188.7214
FDU20,19.35,120.5098,120.5098
DRH25,18.7,52.2324,52.2324
FDK26,5.46,187.624,187.624
FDU32,8.785,120.9414,120.9414
FDI22,12.6,210.8612,210.8612
NCB54,8.76,127.3336,127.3336
FDX46,12.3,58.7562,58.7562
NCC07,19.6,103.1964,103.1964
FDQ34,0.0,105.5622,105.5622
FDM16,8.155,76.2354,76.2354
FDJ55,0.0,223.8404,223.8404
DRI01,7.97,171.2422,171.2422
FDD50,18.85,167.6132,167.6132
FDJ08,11.1,191.5846,191.5846
NCK18,9.6,164.6184,164.6184
FDQ14,9.27,148.105,148.105
FDS51,13.35,61.2194,61.2194
FDA04,11.3,260.8962,260.8962
FDP10,19.0,107.6622,107.6622
FDT36,12.3,35.6874,35.6874
FDH38,6.425,118.3808,118.3808
FDC16,11.5,84.954,84.954
FDF17,5.19,195.911,195.911
FDU23,12.15,163.5184,163.5184
FDB34,15.25,86.6198,86.6198
FDW26,11.8,221.6772,221.6772
FDP45,15.7,253.4724,253.4724
FDD38,16.75,103.5674,103.5674
FDM60,10.8,42.2138,42.2138
FDW26,11.8,220.3772,220.3772
FDV51,0.0,166.1842,166.1842
FDT33,7.81,168.7158,168.7158
FDQ40,11.1,177.2712,177.2712
FDX40,12.85,38.3164,38.3164
FDU31,10.5,216.7508,216.7508
DRJ01,6.135,161.0236,161.0236
FDP11,0.0,216.9166,216.9166
NCN43,0.0,125.173,125.173
FDA15,9.3,249.6092,249.6092
FDO04,16.6,54.6614,54.6614
NCF43,8.51,142.947,142.947
NCI17,8.645,95.441,95.441
FDY47,8.6,128.831,128.831
FDF20,0.0,196.4768,196.4768
NCS53,14.5,158.4604,158.4604
FDK38,6.65,149.5734,149.5734
FDW43,20.1,225.9036,225.9036
FDV57,15.25,179.266,179.266
FDX26,17.7,182.3292,182.3292
FDR04,7.075,97.3068,97.3068
FDP19,11.5,129.3652,129.3652
FDT07,5.82,254.533,254.533
DRB24,8.785,155.1656,155.1656
FDB36,5.465,129.1626,129.1626
NCE07,0.0,140.9154,140.9154
FDI16,0.0,52.564,52.564
FDP45,15.7,252.2724,252.2724
NCC43,7.39,251.9066,251.9066
FDQ23,0.0,102.9332,102.9332
FDW24,6.8,48.6034,48.6034
FDW09,0.0,80.2302,80.2302
FDN10,11.5,120.2124,120.2124
FDE23,17.6,45.606,45.606
FDV16,7.75,34.9558,34.9558
FDF12,0.0,148.6076,148.6076
FDN21,18.6,161.8236,161.8236
DRC25,5.73,86.0882,86.0882
NCP18,12.15,149.0708,149.0708
FDW60,5.44,174.637,174.637
FDY04,17.7,165.021,165.021
NCJ31,0.0,240.6196,240.6196
DRN47,12.1,180.666,180.666
FDU13,8.355,145.6418,145.6418
FDT39,6.26,151.1366,151.1366
NCQ18,15.75,101.37,101.37
FDV25,5.905,221.5456,221.5456
NCE30,16.0,210.3902,210.3902
NCN42,20.25,148.9418,148.9418
FDW25,5.175,83.4224,83.4224
FDS49,9.0,77.2644,77.2644
FDN34,15.6,168.2132,168.2132
FDS45,5.175,107.7622,107.7622
NCL53,0.0,175.4028,175.4028
FDT38,18.7,83.3566,83.3566
NCX06,17.6,182.6976,182.6976
NCY17,18.2,43.5086,43.5086
NCO18,13.15,179.5686,179.5686
FDY47,8.6,130.231,130.231
FDF57,0.0,168.6448,168.6448
FDS26,20.35,262.1594,262.1594
NCL17,7.39,140.6812,140.6812
NCB18,19.6,88.7514,88.7514
FDA50,16.25,95.441,95.441
DRE13,6.28,86.5198,86.5198
DRE60,9.395,226.072,226.072
FDB20,7.72,79.1986,79.1986
NCS18,12.65,106.4938,106.4938
FDH19,0.0,175.1738,175.1738
FDS47,16.75,88.7856,88.7856
FDC09,15.5,102.3332,102.3332
DRG23,8.88,153.3682,153.3682
FDU34,18.25,126.3046,126.3046
FDZ40,8.935,52.9298,52.9298
NCE30,16.0,210.7902,210.7902
FDA44,19.7,55.093,55.093
FDB32,20.6,93.9778,93.9778
NCO06,19.25,32.4558,32.4558
FDY44,14.15,198.311,198.311
FDG10,6.63,58.2588,58.2588
FDF38,11.8,39.6138,39.6138
FDW59,0.0,85.9566,85.9566
FDP34,12.85,155.563,155.563
FDZ26,11.6,239.8222,239.8222
FDH17,0.0,97.0726,97.0726
FDU44,12.15,161.0552,161.0552
FDS23,4.635,128.2994,128.2994
DRE03,19.6,48.5718,48.5718
FDY57,20.2,95.0752,95.0752
FDH50,0.0,185.2266,185.2266
DRY23,9.395,44.6112,44.6112
FDT27,11.395,232.8616,232.8616
FDB38,19.5,158.792,158.792
FDY16,18.35,184.4266,184.4266
FDG33,5.365,173.4764,173.4764
FDN04,11.8,180.4344,180.4344
FDJ48,11.3,247.5118,247.5118
NCC07,19.6,104.0964,104.0964
FDI35,14.0,182.0634,182.0634
DRH49,19.7,84.3592,84.3592
FDY51,12.5,220.0798,220.0798
NCG07,12.3,191.253,191.253
FDA22,7.435,165.2158,165.2158
FDA33,6.48,146.9076,146.9076
FDV03,17.6,154.6314,154.6314
FDP27,8.155,188.453,188.453
FDZ20,16.1,253.4356,253.4356
FDR56,15.5,199.0768,199.0768
NCV41,0.0,109.3228,109.3228
FDU11,4.785,121.0098,121.0098
NCB30,14.6,197.1084,197.1084
FDX23,6.445,95.4436,95.4436
FDY24,4.88,55.0298,55.0298
FDZ37,8.1,88.5198,88.5198
FDL10,8.395,97.9042,97.9042
NCE18,10.0,250.175,250.175
FDY60,0.0,143.8128,143.8128
FDT24,12.35,77.1328,77.1328
NCV06,11.3,192.4478,192.4478
FDP51,0.0,119.6124,119.6124
FDU49,19.5,85.754,85.754
FDQ16,19.7,110.3912,110.3912
FDV16,7.75,32.6558,32.6558
FDL36,15.1,88.483,88.483
FDE09,0.0,111.5228,111.5228
NCV54,11.1,116.6124,116.6124
FDH27,7.075,142.0128,142.0128
FDF33,7.97,108.4596,108.4596
NCP18,12.15,151.0708,151.0708
FDZ45,14.1,200.4084,200.4084
FDU25,0.0,56.2246,56.2246
FDQ40,11.1,175.8712,175.8712
DRD25,0.0,111.686,111.686
FDJ57,7.42,186.5582,186.5582
FDT43,16.35,52.1324,52.1324
FDH44,19.1,146.8418,146.8418
FDR31,0.0,143.8102,143.8102
FDQ27,5.19,102.899,102.899
DRK13,11.8,200.2084,200.2084
FDB04,11.35,87.9856,87.9856
NCI54,15.2,109.6912,109.6912
FDP19,11.5,128.8652,128.8652
FDB37,20.25,240.8538,240.8538
NCR05,10.1,196.5084,196.5084
FDZ15,13.1,120.1782,120.1782
NCQ29,12.0,259.5278,259.5278
FDL04,19.0,106.5622,106.5622
DRH49,19.7,83.8592,83.8592
FDT07,0.0,256.133,256.133
NCI55,18.6,120.9414,120.9414
FDP19,11.5,129.0652,129.0652
FDV45,16.75,187.9556,187.9556
FDG26,18.85,254.433,254.433
DRJ01,6.135,161.5236,161.5236
FDD14,20.7,184.4266,184.4266
DRH37,17.6,165.4526,165.4526
NCD18,16.0,228.3668,228.3668
NCE55,8.92,176.837,176.837
NCQ43,17.75,108.8912,108.8912
FDC41,15.6,78.167,78.167
DRL01,0.0,232.9958,232.9958
FDX48,17.75,154.6656,154.6656
DRC25,5.73,85.5882,85.5882
DRF48,5.73,188.1898,188.1898
FDT34,9.3,106.7964,106.7964
NCB43,20.2,187.6898,187.6898
FDG44,0.0,55.7298,55.7298
FDD35,12.15,119.244,119.244
FDC02,21.35,260.4278,260.4278
FDU51,20.2,175.5028,175.5028
NCC19,6.57,193.982,193.982
FDJ60,19.35,166.9184,166.9184
NCI29,8.6,143.2154,143.2154
NCF43,8.51,142.247,142.247
FDY08,0.0,141.5838,141.5838
FDD17,7.5,237.1906,237.1906
FDK41,14.3,86.0224,86.0224
DRN59,15.0,45.506,45.506
FDR60,14.3,75.7328,75.7328
DRO47,10.195,112.486,112.486
FDF26,6.825,154.9998,154.9998
FDQ12,12.65,231.401,231.401
NCO29,11.15,164.0526,164.0526
DRF03,19.1,42.4138,42.4138
FDU48,18.85,131.4284,131.4284
DRE03,19.6,45.5718,45.5718
FDX55,15.1,217.3166,217.3166
FDP38,0.0,51.6008,51.6008
FDZ19,6.425,175.5712,175.5712
NCU54,8.88,209.627,209.627
FDY36,12.3,73.738,73.738
FDL16,12.85,46.406,46.406
FDW31,11.35,197.9742,197.9742
DRK49,0.0,40.9138,40.9138
FDC08,19.0,228.372,228.372
FDO56,10.195,115.5808,115.5808
NCV53,8.27,238.088,238.088
FDA35,14.85,124.1072,124.1072
FDL40,0.0,98.241,98.241
FDJ04,18.0,117.2124,117.2124
FDA31,7.1,172.108,172.108
FDX24,8.355,94.0462,94.0462
FDQ59,9.8,84.6908,84.6908
FDF45,18.2,60.0904,60.0904
FDH05,0.0,229.7984,229.7984
NCZ54,14.65,161.9552,161.9552
FDW01,0.0,154.4682,154.4682
FDX36,9.695,224.0404,224.0404
NCO55,0.0,106.6938,106.6938
FDL13,13.85,233.83,233.83
FDV16,7.75,35.7558,35.7558
FDN04,11.8,178.5344,178.5344
NCH06,12.3,247.146,247.146
FDA40,16.0,88.9856,88.9856
NCS05,11.5,131.3942,131.3942
FDM15,0.0,151.8366,151.8366
FDK04,7.36,56.3588,56.3588
FDI58,7.64,91.212,91.212
FDB33,17.75,158.1262,158.1262
FDJ45,17.75,34.8216,34.8216
NCO05,7.27,100.5384,100.5384
NCE31,7.67,33.2216,33.2216
FDQ49,20.2,157.663,157.663
FDL34,16.0,143.1496,143.1496
FDV07,9.5,111.1228,111.1228
FDX19,19.1,233.8958,233.8958
FDO48,15.0,219.8456,219.8456
FDK40,7.035,262.691,262.691
FDY19,19.75,117.2466,117.2466
FDS16,0.0,145.276,145.276
FDS02,0.0,196.4794,196.4794
FDM51,11.8,102.5674,102.5674
FDW02,0.0,126.2704,126.2704
FDS31,0.0,178.5318,178.5318
DRF03,19.1,40.3138,40.3138
FDT55,13.6,156.7946,156.7946
FDW21,5.34,99.5358,99.5358
FDP07,18.2,197.111,197.111
NCZ17,12.15,38.6506,38.6506
NCV41,14.35,109.8228,109.8228
FDP60,17.35,99.2016,99.2016
FDG58,10.695,156.8972,156.8972
FDI60,7.22,62.351,62.351
FDI20,19.1,209.2586,209.2586
DRC13,8.26,124.673,124.673
DRA24,0.0,163.2868,163.2868
FDW52,14.0,164.2526,164.2526
FDN38,6.615,251.8408,251.8408
DRI49,14.15,82.9276,82.9276
FDW26,11.8,221.1772,221.1772
FDA28,0.0,125.7362,125.7362
FDZ52,19.2,112.6886,112.6886
FDU39,18.85,58.1562,58.1562
FDR25,17.0,265.1884,265.1884
FDM44,12.5,102.899,102.899
FDA50,0.0,98.141,98.141
FDJ38,8.6,189.753,189.753
DRM47,9.3,192.9846,192.9846
NCO05,7.27,98.4384,98.4384
FDU21,11.8,34.9558,34.9558
FDF32,16.35,198.5426,198.5426
FDM27,0.0,156.3946,156.3946
FDL33,0.0,194.4452,194.4452
FDO60,20.0,43.7086,43.7086
NCJ30,5.82,169.379,169.379
NCI42,18.75,208.3954,208.3954
FDU37,9.5,77.896,77.896
FDV08,0.0,43.5454,43.5454
NCA29,10.5,171.6106,171.6106
FDD16,20.5,72.9696,72.9696
FDB35,12.3,92.5804,92.5804
FDS31,13.1,180.3318,180.3318
NCA53,11.395,47.2034,47.2034
NCD19,8.93,56.4614,56.4614
FDP07,18.2,195.111,195.111
FDA44,19.7,55.993,55.993
FDI14,14.1,140.0496,140.0496
NCE31,7.67,35.4216,35.4216
FDJ14,0.0,78.896,78.896
FDY44,14.15,195.111,195.111
FDZ26,11.6,239.6222,239.6222
FDG26,18.85,257.633,257.633
FDN34,15.6,169.2132,169.2132
DRG11,6.385,109.0596,109.0596
FDH20,16.1,97.141,97.141
FDX09,9.0,178.137,178.137
FDS09,0.0,51.3008,51.3008
NCJ43,6.635,174.0396,174.0396
NCR05,0.0,199.6084,199.6084
DRE49,20.75,151.1024,151.1024
FDZ59,6.63,166.15,166.15
NCH43,8.42,217.4192,217.4192
FDP03,5.15,125.6388,125.6388
DRC01,0.0,48.4692,48.4692
FDX28,0.0,100.7042,100.7042
FDI19,15.1,243.1512,243.1512
FDW15,15.35,149.7734,149.7734
NCX18,0.0,194.911,194.911
FDF20,12.85,196.5768,196.5768
FDN57,0.0,141.2154,141.2154
NCM06,7.475,156.4656,156.4656
NCV53,8.27,238.188,238.188
FDO20,12.85,254.0382,254.0382
FDV44,8.365,191.3188,191.3188
FDJ56,8.985,101.77,101.77
NCB18,19.6,87.0514,87.0514
FDZ20,16.1,253.7356,253.7356
NCR50,20.2,151.634,151.634
FDL24,10.3,170.9422,170.9422
FDU38,10.8,191.4504,191.4504
DRB48,16.75,40.9822,40.9822
FDS27,0.0,194.711,194.711
FDR43,18.2,38.419,38.419
FDI12,9.395,86.8856,86.8856
FDU08,0.0,99.7042,99.7042
FDT56,0.0,58.0246,58.0246
DRD15,0.0,233.1642,233.1642
FDK26,5.46,185.224,185.224
DRJ13,12.65,159.2578,159.2578
FDP44,16.5,101.3332,101.3332
FDV40,17.35,73.6038,73.6038
FDN28,5.88,101.399,101.399
FDY13,12.1,74.767,74.767
NCM17,7.93,42.7086,42.7086
DRE48,8.43,196.8768,196.8768
FDA57,0.0,39.548,39.548
NCX18,14.15,197.111,197.111
DRK13,0.0,197.0084,197.0084
FDL57,0.0,257.7304,257.7304
FDR27,15.1,131.3942,131.3942
FDB52,17.75,257.2672,257.2672
FDQ10,12.85,171.6422,171.6422
FDY60,10.5,143.9128,143.9128
FDH33,0.0,44.1428,44.1428
FDG56,0.0,60.5536,60.5536
FDS07,12.35,112.2518,112.2518
FDZ13,7.84,51.335,51.335
FDO31,6.76,78.396,78.396
DRD49,9.895,236.8564,236.8564
FDW12,8.315,146.6444,146.6444
FDP57,17.5,103.699,103.699
FDO21,11.6,223.0404,223.0404
NCY18,7.285,173.2054,173.2054
NCR30,20.6,75.0696,75.0696
FDZ20,16.1,255.7356,255.7356
NCK17,11.0,40.948,40.948
FDX26,17.7,180.6292,180.6292
FDR24,17.35,90.883,90.883
FDQ22,0.0,40.9822,40.9822
FDP07,18.2,194.711,194.711
FDV04,7.825,155.2288,155.2288
FDL48,19.35,48.5034,48.5034
FDE16,8.895,210.3954,210.3954
NCK42,7.475,217.4192,217.4192
FDJ53,10.5,121.3098,121.3098
FDH58,12.3,115.9834,115.9834
FDD46,6.035,155.0998,155.0998
FDW58,20.75,107.1622,107.1622
NCL07,13.85,41.048,41.048
FDU12,15.5,263.9568,263.9568
FDO52,11.6,171.0106,171.0106
FDT16,0.0,258.7278,258.7278
FDG12,6.635,121.1098,121.1098
FDX22,6.785,208.9928,208.9928
DRG37,16.2,156.4972,156.4972
FDI26,5.94,176.4344,176.4344
FDK34,13.35,236.3564,236.3564
FDO25,6.3,208.527,208.527
FDV47,17.1,84.4566,84.4566
FDU13,8.355,146.5418,146.5418
FDN57,18.25,142.0154,142.0154
DRG01,0.0,74.767,74.767
FDU57,0.0,149.8708,149.8708
FDF24,0.0,81.9934,81.9934
FDP39,12.65,51.0324,51.0324
DRJ39,0.0,219.5482,219.5482
FDN02,16.5,208.2638,208.2638
FDS24,20.85,87.2514,87.2514
FDW51,6.155,213.756,213.756
NCR29,7.565,57.393,57.393
FDE29,8.905,61.4878,61.4878
NCX54,9.195,105.8622,105.8622
FDF02,16.2,101.299,101.299
NCR53,0.0,223.8404,223.8404
FDV01,0.0,155.1314,155.1314
FDX46,12.3,59.1562,59.1562
DRD25,6.135,111.986,111.986
FDX57,17.25,95.2068,95.2068
FDA04,11.3,257.2962,257.2962
FDB04,0.0,88.6856,88.6856
NCR41,17.85,96.6094,96.6094
FDE24,14.85,142.0812,142.0812
NCM41,16.5,95.212,95.212
DRG13,17.25,162.5526,162.5526
FDV34,10.695,73.0038,73.0038
FDK24,0.0,46.6744,46.6744
FDX46,12.3,57.5562,57.5562
NCB31,6.235,264.791,264.791
FDR55,12.15,187.9872,187.9872
FDY28,7.47,211.8218,211.8218
FDM16,8.155,74.7354,74.7354
FDJ33,8.895,121.973,121.973
FDF33,7.97,107.6596,107.6596
DRH36,16.2,74.0696,74.0696
NCS53,14.5,160.3604,160.3604
NCN53,0.0,36.3874,36.3874
FDC38,15.7,131.7942,131.7942
FDD36,13.3,119.9124,119.9124
FDF22,6.865,212.6218,212.6218
FDB16,8.21,86.0198,86.0198
FDR26,20.7,177.6028,177.6028
FDO52,11.6,169.3106,169.3106
FDF16,0.0,149.0076,149.0076
FDR52,12.65,191.7846,191.7846
FDW38,0.0,54.8298,54.8298
FDK03,12.6,256.1356,256.1356
FDQ33,13.35,148.8708,148.8708
DRF23,4.61,174.4396,174.4396
FDI15,13.8,263.7884,263.7884
NCL41,0.0,34.3216,34.3216
FDW40,14.0,140.7812,140.7812
FDZ12,9.17,144.847,144.847
FDK60,16.5,98.9068,98.9068
FDX25,16.7,180.9292,180.9292
NCM30,0.0,39.2796,39.2796
FDK14,6.98,82.5934,82.5934
NCP18,12.15,149.3708,149.3708
FDH26,19.25,140.1496,140.1496
DRK23,0.0,251.904,251.904
FDB60,9.3,194.6136,194.6136
NCN17,11.0,101.4358,101.4358
FDE10,6.67,131.4626,131.4626
FDR58,6.675,92.9462,92.9462
FDA33,6.48,147.0076,147.0076
FDN24,14.1,53.3956,53.3956
DRI13,15.35,216.7508,216.7508
FDX21,7.05,108.2912,108.2912
FDQ40,11.1,176.9712,176.9712
FDX23,6.445,96.4436,96.4436
FDD17,7.5,235.9906,235.9906
DRH03,17.25,91.612,91.612
FDG60,20.35,233.3616,233.3616
FDB32,0.0,93.5778,93.5778
DRE12,4.59,111.986,111.986
FDR12,12.6,172.9764,172.9764
DRH11,5.98,55.3614,55.3614
FDY28,7.47,214.4218,214.4218
FDR26,20.7,177.8028,177.8028
FDL27,6.17,65.6826,65.6826
FDJ15,11.35,182.4608,182.4608
FDU49,19.5,86.054,86.054
DRF51,15.75,36.6506,36.6506
FDN12,15.6,111.5544,111.5544
DRK23,8.395,254.804,254.804
FDL10,8.395,99.5042,99.5042
FDX07,19.2,184.595,184.595
FDO37,8.06,232.3326,232.3326
NCA41,16.75,190.8162,190.8162
NCQ06,13.0,254.1014,254.1014
FDJ48,11.3,245.2118,245.2118
DRD24,0.0,141.7154,141.7154
FDW10,21.2,175.037,175.037
FDU51,20.2,175.8028,175.8028
NCC31,8.02,157.5972,157.5972
FDY02,0.0,263.991,263.991
FDU34,18.25,126.2046,126.2046
FDX21,7.05,108.7912,108.7912
NCH29,5.51,99.7726,99.7726
DRL35,15.7,42.577,42.577
DRN37,9.6,166.1158,166.1158
NCN53,5.175,33.6874,33.6874
FDL45,15.6,125.7704,125.7704
FDA37,7.81,122.6046,122.6046
FDK20,0.0,120.5072,120.5072
FDA49,19.7,86.4198,86.4198
FDG59,15.85,39.6164,39.6164
FDV03,0.0,156.2314,156.2314
FDF16,7.3,148.8076,148.8076
FDU36,6.15,97.3384,97.3384
FDU35,6.44,98.17,98.17
FDH08,0.0,227.801,227.801
FDF24,15.5,83.1934,83.1934
DRN36,15.2,96.6752,96.6752
FDS59,14.8,109.057,109.057
DRJ23,18.35,188.1872,188.1872
DRF25,9.0,35.919,35.919
FDL15,17.85,152.6682,152.6682
NCP43,17.75,180.566,180.566
FDB28,6.615,199.4426,199.4426
FDX50,20.1,111.3228,111.3228
FDE41,9.195,83.3566,83.3566
NCR50,20.2,155.134,155.134
FDD41,0.0,106.2306,106.2306
DRI11,8.26,113.3834,113.3834
FDJ28,0.0,190.9162,190.9162
FDP48,7.52,182.995,182.995
FDY37,17.0,142.147,142.147
NCC07,19.6,105.6964,105.6964
FDJ10,5.095,141.8838,141.8838
FDY37,17.0,141.247,141.247
NCL19,15.35,141.147,141.147
FDI50,8.42,229.0352,229.0352
FDO39,6.985,184.9608,184.9608
FDO25,6.3,208.127,208.127
FDE24,14.85,142.3812,142.3812
FDW19,12.35,109.557,109.557
FDT36,12.3,33.9874,33.9874
FDH16,10.5,88.583,88.583
DRM37,15.35,197.2768,197.2768
NCN07,18.5,129.9284,129.9284
FDK25,11.6,168.2474,168.2474
FDK41,14.3,83.6224,83.6224
DRL60,8.52,153.5682,153.5682
FDR43,18.2,37.819,37.819
FDY15,18.25,155.663,155.663
FDW08,12.1,108.428,108.428
DRE15,13.35,75.1012,75.1012
NCO30,19.5,183.2608,183.2608
FDO32,0.0,45.506,45.506
FDH05,14.35,232.6984,232.6984
FDH10,0.0,192.4478,192.4478
FDP58,11.1,218.3482,218.3482
NCH43,8.42,214.4192,214.4192
FDZ32,0.0,107.1964,107.1964
FDU12,15.5,262.8568,262.8568
FDM36,11.65,171.9422,171.9422
NCP50,0.0,81.7618,81.7618
DRB25,12.3,107.9938,107.9938
FDU15,13.65,34.7532,34.7532
FDF58,13.3,62.151,62.151
FDX35,0.0,227.9036,227.9036
FDX51,9.5,195.9452,195.9452
FDB47,8.8,209.1612,209.1612
FDL51,20.7,215.9876,215.9876
NCM29,11.5,131.8626,131.8626
FDB29,16.7,113.4176,113.4176
FDS25,6.885,112.1228,112.1228
FDR36,6.715,41.0454,41.0454
FDQ27,5.19,103.899,103.899
FDZ22,9.395,83.425,83.425
FDB02,9.695,176.337,176.337
FDZ34,6.695,194.082,194.082
FDL46,20.35,119.5466,119.5466
FDN38,6.615,250.6408,250.6408
