Item_Identifier,Item_Weight,Item_MRP,Item_Weight + 2,Item_Weight_imputed,Item_MRP_imputed
FDX37,16.2,100.47,18.2,16.2,100.47
FDF05,17.5,264.491,19.5,17.5,264.491
FDW36,0.0,107.4622,0.0,0.0,107.4622
FDI04,13.65,198.1426,15.65,13.65,198.1426
FDB04,11.35,88.9856,13.35,11.35,88.9856
FDU38,10.8,191.1504,12.8,10.8,191.1504
FDY28,7.47,211.8218,9.469999999999999,7.47,211.8218
FDP20,19.85,126.402,21.85,19.85,126.402
FDC29,8.39,113.6176,10.39,8.39,113.6176
FDR45,10.8,239.2222,12.8,10.8,239.2222
NCC42,15.0,140.2838,17.0,15.0,140.2838
NCF42,17.35,176.7712,19.35,17.35,176.7712
FDZ45,14.1,198.8084,16.1,14.1,198.8084
FDB23,19.2,226.6062,21.2,19.2,226.6062
FDC41,15.6,78.067,17.6,15.6,78.067
FDA10,0.0,124.1072,0.0,0.0,124.1072
NCM26,20.5,154.134,22.5,20.5,154.134
FDZ58,0.0,122.3072,0.0,0.0,122.3072
FDW35,10.6,41.4454,12.6,10.6,41.4454
FDX32,15.1,143.3786,17.1,15.1,143.3786
FDK40,7.035,264.691,9.035,7.035,264.691
FDD04,16.0,142.4154,18.0,16.0,142.4154
FDP28,13.65,262.6936,15.65,13.65,262.6936
NCL42,18.85,246.7144,20.85,18.85,246.7144
DRB13,6.115,190.353,8.115,6.115,190.353
FDC33,8.96,196.5768,10.96,8.96,196.5768
FDO58,19.6,165.9526,21.6,19.6,165.9526
FDE34,9.195,182.2634,11.195,9.195,182.2634
NCE19,8.97,52.7956,10.97,8.97,52.7956
NCJ18,12.35,117.1124,14.35,12.35,117.1124
FDF52,9.3,183.9292,11.3,9.3,183.9292
FDY04,17.7,162.421,19.7,17.7,162.421
DRF49,7.27,111.9518,9.27,7.27,111.9518
FDX27,20.7,92.8436,22.7,20.7,92.8436
FDV28,16.1,32.8558,18.1,16.1,32.8558
FDE33,0.0,78.8644,0.0,0.0,78.8644
FDQ37,20.75,193.3478,22.75,20.75,193.3478
NCG30,20.2,123.6046,22.2,20.2,123.6046
NCH29,5.51,98.5726,7.51,5.51,98.5726
FDV20,20.2,129.0678,22.2,20.2,129.0678
FDG57,14.7,48.5034,16.7,14.7,48.5034
FDU60,20.0,168.5132,22.0,20.0,168.5132
NCH30,17.1,112.986,19.1,17.1,112.986
NCM29,11.5,132.6626,13.5,11.5,132.6626
FDB12,11.15,104.4648,13.15,11.15,104.4648
FDD53,16.2,43.3454,18.2,16.2,43.3454
FDI44,16.1,76.0328,18.1,16.1,76.0328
FDW56,0.0,191.2162,0.0,0.0,191.2162
FDA01,15.0,59.4904,17.0,15.0,59.4904
FDG47,12.8,263.0252,14.8,12.8,263.0252
FDT40,5.985,125.2678,7.985,5.985,125.2678
FDU20,19.35,120.3098,21.35,19.35,120.3098
NCP41,16.6,109.8596,18.6,16.6,109.8596
FDW36,0.0,106.2622,0.0,0.0,106.2622
FDN31,11.5,189.253,13.5,11.5,189.253
NCU54,8.88,207.727,10.88,8.88,207.727
FDS01,11.6,177.9686,13.6,11.6,177.9686
FDA23,9.8,101.7016,11.8,9.8,101.7016
FDY08,9.395,139.1838,11.395,9.395,139.1838
FDJ28,12.3,193.3162,14.3,12.3,193.3162
DRF36,16.1,192.6846,18.1,16.1,192.6846
FDH44,19.1,147.5418,21.1,19.1,147.5418
NCY54,8.43,174.0422,10.43,8.43,174.0422
FDR59,14.5,260.4594,16.5,14.5,260.4594
DRA59,8.27,184.8924,10.27,8.27,184.8924
FDS55,7.02,148.0734,9.02,7.02,148.0734
FDZ28,20.0,128.0678,22.0,20.0,128.0678
DRG49,7.81,246.0486,9.809999999999999,7.81,246.0486
FDH21,0.0,158.6604,0.0,0.0,158.6604
NCN19,13.1,189.853,15.1,13.1,189.853
FDP25,15.2,216.5824,17.2,15.2,216.5824
DRH59,10.8,74.738,12.8,10.8,74.738
FDH09,12.6,50.7982,14.6,12.6,50.7982
NCK54,12.15,115.015,14.15,12.15,115.015
FDT21,7.42,248.9092,9.42,7.42,248.9092
FDR12,0.0,172.4764,0.0,0.0,172.4764
FDS25,6.885,111.4228,8.885,6.885,111.4228
NCL05,0.0,42.177,0.0,0.0,42.177
NCI30,20.25,246.446,22.25,20.25,246.446
FDJ26,15.3,214.0218,17.3,15.3,214.0218
FDA56,9.21,122.4414,11.21,9.21,122.4414
FDM33,15.6,220.4798,17.6,15.6,220.4798
FDP04,15.35,62.7168,17.35,15.35,62.7168
FDR55,12.15,190.3872,14.15,12.15,190.3872
NCZ54,0.0,164.0552,0.0,0.0,164.0552
NCA53,11.395,50.3034,13.395,11.395,50.3034
FDL20,17.1,111.9886,19.1,17.1,111.9886
FDT26,18.85,119.044,20.85,18.85,119.044
NCZ06,19.6,251.9698,21.6,19.6,251.9698
FDA04,11.3,258.1962,13.3,11.3,258.1962
FDD29,0.0,255.3698,0.0,0.0,255.3698
FDS56,5.785,260.7252,7.785,5.785,260.7252
FDT07,5.82,257.633,7.82,5.82,257.633
FDT58,9.0,168.0816,11.0,9.0,168.0816
FDJ10,0.0,139.1838,0.0,0.0,139.1838
FDN25,7.895,59.2588,9.895,7.895,59.2588
DRC27,13.8,247.4802,15.8,13.8,247.4802
FDA38,5.44,238.7538,7.44,5.44,238.7538
FDM56,16.7,109.8912,18.7,16.7,109.8912
NCI43,19.85,46.9376,21.85,19.85,46.9376
FDP36,10.395,49.0008,12.395,10.395,49.0008
DRK49,0.0,40.5138,0.0,0.0,40.5138
FDW32,0.0,87.7882,0.0,0.0,87.7882
NCW18,15.1,237.9248,17.1,15.1,237.9248
FDQ44,20.5,121.2756,22.5,20.5,121.2756
FDL45,15.6,124.9704,17.6,15.6,124.9704
DRB48,16.75,39.9822,18.75,16.75,39.9822
FDQ34,10.85,104.9622,12.85,10.85,104.9622
FDH17,16.2,98.6726,18.2,16.2,98.6726
FDN08,7.72,116.6466,9.719999999999999,7.72,116.6466
FDK57,0.0,120.044,0.0,0.0,120.044
FDK10,5.785,180.466,7.785,5.785,180.466
FDL39,0.0,181.6318,0.0,0.0,181.6318
FDP25,15.2,216.3824,17.2,15.2,216.3824
FDC05,13.1,196.3768,15.1,13.1,196.3768
FDA39,6.32,41.0822,8.32,6.32,41.0822
FDZ10,17.85,124.902,19.85,17.85,124.902
FDK08,0.0,101.2016,0.0,0.0,101.2016
DRD24,13.85,141.7154,15.85,13.85,141.7154
DRG48,5.78,147.3102,7.78,5.78,147.3102
FDH52,0.0,62.1194,0.0,0.0,62.1194
FDS25,6.885,108.5228,8.885,6.885,108.5228
NCH43,8.42,216.0192,10.42,8.42,216.0192
DRK01,7.63,94.6436,9.629999999999999,7.63,94.6436
FDD59,10.5,80.896,12.5,10.5,80.896
FDB27,7.575,197.7768,9.575,7.575,197.7768
FDO22,13.5,81.396,15.5,13.5,81.396
FDD35,12.15,120.244,14.15,12.15,120.244
FDR01,5.405,197.7742,7.405,5.405,197.7742
NCB31,0.0,262.291,0.0,0.0,262.291
FDC35,7.435,208.7638,9.434999999999999,7.435,208.7638
FDS23,4.635,127.0994,6.635,4.635,127.0994
FDC33,8.96,197.7768,10.96,8.96,197.7768
NCF18,18.35,191.9504,20.35,18.35,191.9504
FDM36,11.65,173.5422,13.65,11.65,173.5422
FDJ53,10.5,121.3098,12.5,10.5,121.3098
NCL17,7.39,140.7812,9.39,7.39,140.7812
FDW27,0.0,154.5314,0.0,0.0,154.5314
FDA32,14.0,215.7192,16.0,14.0,215.7192
FDA03,18.5,145.8102,20.5,18.5,145.8102
FDW09,13.65,79.6302,15.65,13.65,79.6302
FDN09,14.15,244.1828,16.15,14.15,244.1828
FDM08,10.1,225.6088,12.1,10.1,225.6088
FDX01,10.1,117.615,12.1,10.1,117.615
DRO35,13.85,115.0492,15.85,13.85,115.0492
FDS31,13.1,178.5318,15.1,13.1,178.5318
NCM53,18.75,104.828,20.75,18.75,104.828
FDI16,14.0,52.064,16.0,14.0,52.064
DRF36,16.1,192.8846,18.1,16.1,192.8846
FDW49,0.0,179.9002,0.0,0.0,179.9002
FDB58,0.0,141.7154,0.0,0.0,141.7154
NCJ18,12.35,119.8124,14.35,12.35,119.8124
FDL51,20.7,215.0876,22.7,20.7,215.0876
FDS03,7.825,62.7826,9.825,7.825,62.7826
NCO54,0.0,53.6614,0.0,0.0,53.6614
FDA48,12.1,222.0114,14.1,12.1,222.0114
NCK06,0.0,123.1756,0.0,0.0,123.1756
NCZ54,14.65,162.4552,16.65,14.65,162.4552
FDW39,0.0,177.237,0.0,0.0,177.237
FDI09,20.75,238.188,22.75,20.75,238.188
NCO02,11.15,65.0142,13.15,11.15,65.0142
DRF13,12.1,144.3444,14.1,12.1,144.3444
FDK25,11.6,168.3474,13.6,11.6,168.3474
FDZ38,17.6,173.7422,19.6,17.6,173.7422
NCQ42,0.0,127.9678,0.0,0.0,127.9678
FDM14,0.0,108.9254,0.0,0.0,108.9254
FDC20,10.65,54.0272,12.65,10.65,54.0272
FDW32,18.35,86.2882,20.35,18.35,86.2882
FDQ19,7.35,241.3512,9.35,7.35,241.3512
FDE08,18.2,146.4734,20.2,18.2,146.4734
FDC29,8.39,116.0176,10.39,8.39,116.0176
FDV50,14.3,121.973,16.3,14.3,121.973
FDF11,10.195,239.8538,12.195,10.195,239.8538
FDN09,14.15,245.3828,16.15,14.15,245.3828
DRG37,16.2,153.7972,18.2,16.2,153.7972
NCV06,0.0,195.2478,0.0,0.0,195.2478
DRJ13,12.65,159.9578,14.65,12.65,159.9578
DRF25,0.0,37.319,0.0,0.0,37.319
FDE53,10.895,107.228,12.895,10.895,107.228
FDS08,5.735,176.337,7.735,5.735,176.337
FDO23,17.85,93.7436,19.85,17.85,93.7436
FDT07,5.82,255.433,7.82,5.82,255.433
NCX29,10.0,146.9102,12.0,10.0,146.9102
FDG22,17.6,38.119,19.6,17.6,38.119
DRJ47,0.0,173.308,0.0,0.0,173.308
FDL43,10.1,77.567,12.1,10.1,77.567
FDZ43,0.0,241.2512,0.0,0.0,241.2512
FDZ21,17.6,97.241,19.6,17.6,97.241
FDJ50,8.645,53.3982,10.645,8.645,53.3982
FDV35,19.5,155.9314,21.5,19.5,155.9314
FDW56,7.68,190.8162,9.68,7.68,190.8162
DRL35,15.7,43.277,17.7,15.7,43.277
FDR01,5.405,199.0742,7.405,5.405,199.0742
FDS24,20.85,86.9514,22.85,20.85,86.9514
NCL17,7.39,140.4812,9.39,7.39,140.4812
FDS13,6.465,263.1884,8.465,6.465,263.1884
FDB59,18.25,197.6084,20.25,18.25,197.6084
FDW26,0.0,222.3772,0.0,0.0,222.3772
FDQ12,0.0,230.001,0.0,0.0,230.001
FDX59,10.195,31.9558,12.195,10.195,31.9558
FDL36,15.1,91.583,17.1,15.1,91.583
FDQ55,13.65,114.8834,15.65,13.65,114.8834
FDV46,0.0,141.418,0.0,0.0,141.418
FDM28,0.0,181.466,0.0,0.0,181.466
FDT40,5.985,125.2678,7.985,5.985,125.2678
DRJ11,9.5,189.9872,11.5,9.5,189.9872
FDD51,11.15,44.7744,13.15,11.15,44.7744
NCT17,0.0,188.6214,0.0,0.0,188.6214
NCW17,18.0,126.8994,20.0,18.0,126.8994
NCY29,0.0,56.293,0.0,0.0,56.293
DRH36,16.2,73.4696,18.2,16.2,73.4696
FDB17,13.15,179.7976,15.15,13.15,179.7976
NCA17,20.6,148.4392,22.6,20.6,148.4392
FDT27,11.395,234.6616,13.395,11.395,234.6616
FDR32,6.78,229.5694,8.780000000000001,6.78,229.5694
FDG41,8.84,110.7228,10.84,8.84,110.7228
FDX25,16.7,184.0292,18.7,16.7,184.0292
FDG56,13.3,63.2536,15.3,13.3,63.2536
FDN16,12.6,102.399,14.6,12.6,102.399
FDD47,7.6,172.3448,9.6,7.6,172.3448
FDR12,12.6,170.5764,14.6,12.6,170.5764
FDS33,6.67,90.0514,8.67,6.67,90.0514
NCC55,10.695,36.7848,12.695,10.695,36.7848
FDA38,0.0,241.1538,0.0,0.0,241.1538
FDK44,16.6,173.5738,18.6,16.6,173.5738
FDZ57,10.0,127.2994,12.0,10.0,127.2994
NCN14,19.1,185.2608,21.1,19.1,185.2608
NCB06,17.6,161.792,19.6,17.6,161.792
DRL01,19.5,235.3958,21.5,19.5,235.3958
FDU10,10.1,38.4848,12.1,10.1,38.4848
NCS38,8.6,112.6176,10.6,8.6,112.6176
FDQ16,19.7,109.1912,21.7,19.7,109.1912
FDS40,15.35,37.219,17.35,15.35,37.219
FDE36,5.26,162.6868,7.26,5.26,162.6868
FDV31,9.8,175.337,11.8,9.8,175.337
NCD42,16.5,39.3506,18.5,16.5,39.3506
FDT20,10.5,40.1164,12.5,10.5,40.1164
NCN19,13.1,191.353,15.1,13.1,191.353
FDW21,0.0,98.8358,0.0,0.0,98.8358
FDF34,9.3,196.5084,11.3,9.3,196.5084
FDI28,14.3,79.6302,16.3,14.3,79.6302
FDG44,0.0,55.7298,0.0,0.0,55.7298
DRF60,10.8,240.3564,12.8,10.8,240.3564
FDQ36,0.0,38.1848,0.0,0.0,38.1848
FDP34,12.85,157.763,14.85,12.85,157.763
FDA20,6.78,184.624,8.780000000000001,6.78,184.624
FDE41,9.195,85.5566,11.195,9.195,85.5566
DRK47,7.905,229.2694,9.905000000000001,7.905,229.2694
FDY10,17.6,115.4176,19.6,17.6,115.4176
FDI02,15.7,112.0202,17.7,15.7,112.0202
FDE41,0.0,83.7566,0.0,0.0,83.7566
FDZ52,19.2,112.7886,21.2,19.2,112.7886
FDG50,7.405,92.7146,9.405000000000001,7.405,92.7146
DRL01,19.5,233.9958,21.5,19.5,233.9958
FDV48,9.195,78.1644,11.195,9.195,78.1644
FDR48,11.65,151.1024,13.65,11.65,151.1024
NCD54,21.1,146.1786,23.1,21.1,146.1786
NCT54,8.695,93.2094,10.695,8.695,93.2094
FDH02,7.27,89.0488,9.27,7.27,89.0488
NCD43,8.85,105.6964,10.85,8.85,105.6964
FDE46,18.6,152.9366,20.6,18.6,152.9366
NCO42,0.0,144.6102,0.0,0.0,144.6102
FDR40,9.1,78.7618,11.1,9.1,78.7618
FDG24,7.975,82.425,9.975,7.975,82.425
NCO17,10.0,121.444,12.0,10.0,121.444
FDF22,6.865,214.0218,8.865,6.865,214.0218
FDC59,16.7,65.5168,18.7,16.7,65.5168
NCY18,7.285,174.9054,9.285,7.285,174.9054
DRE48,8.43,196.2768,10.43,8.43,196.2768
FDV60,20.2,194.611,22.2,20.2,194.611
FDB56,8.75,187.6556,10.75,8.75,187.6556
FDL20,0.0,111.1886,0.0,0.0,111.1886
NCZ53,0.0,190.4214,0.0,0.0,190.4214
DRM35,9.695,177.5344,11.695,9.695,177.5344
FDV16,7.75,35.2558,9.75,7.75,35.2558
FDY19,19.75,115.8466,21.75,19.75,115.8466
FDY12,9.8,50.8008,11.8,9.8,50.8008
FDM15,11.8,152.4366,13.8,11.8,152.4366
FDP12,9.8,36.8874,11.8,9.8,36.8874
FDT21,7.42,248.0092,9.42,7.42,248.0092
DRE49,20.75,151.8024,22.75,20.75,151.8024
FDN16,12.6,103.999,14.6,12.6,103.999
FDE04,19.75,179.566,21.75,19.75,179.566
FDC51,10.895,122.973,12.895,10.895,122.973
FDO04,16.6,53.5614,18.6,16.6,53.5614
FDD41,6.765,105.3306,8.765,6.765,105.3306
FDI45,13.1,175.8054,15.1,13.1,175.8054
NCB18,0.0,89.5514,0.0,0.0,89.5514
FDW51,6.155,213.956,8.155000000000001,6.155,213.956
NCK07,10.65,164.1526,12.65,10.65,164.1526
FDZ45,0.0,197.9084,0.0,0.0,197.9084
FDB37,20.25,241.8538,22.25,20.25,241.8538
FDZ60,20.5,106.0596,22.5,20.5,106.0596
FDN04,11.8,176.8344,13.8,11.8,176.8344
FDW47,15.0,120.0414,17.0,15.0,120.0414
FDB17,13.15,180.7976,15.15,13.15,180.7976
FDR56,15.5,198.9768,17.5,15.5,198.9768
FDU55,0.0,260.6278,0.0,0.0,260.6278
FDH40,11.6,81.7276,13.6,11.6,81.7276
FDH05,14.35,231.8984,16.35,14.35,231.8984
FDX58,13.15,182.695,15.15,13.15,182.695
FDC51,10.895,121.673,12.895,10.895,121.673
NCR05,10.1,199.5084,12.1,10.1,199.5084
DRH25,18.7,50.8324,20.7,18.7,50.8324
NCR53,12.15,224.0404,14.15,12.15,224.0404
FDS04,10.195,138.6838,12.195,10.195,138.6838
FDC03,8.575,193.3794,10.575,8.575,193.3794
FDP44,16.5,102.2332,18.5,16.5,102.2332
FDK16,9.065,95.3094,11.065,9.065,95.3094
NCC30,16.6,178.7344,18.6,16.6,178.7344
FDZ26,11.6,238.5222,13.6,11.6,238.5222
NCO54,19.5,57.1614,21.5,19.5,57.1614
NCP41,16.6,106.2596,18.6,16.6,106.2596
DRE27,11.85,98.0726,13.85,11.85,98.0726
FDQ10,12.85,170.6422,14.85,12.85,170.6422
NCU42,9.0,170.0474,11.0,9.0,170.0474
FDX43,5.655,165.85,7.655,5.655,165.85
NCD19,8.93,55.1614,10.93,8.93,55.1614
NCI54,15.2,108.1912,17.2,15.2,108.1912
FDS37,7.655,114.1492,9.655000000000001,7.655,114.1492
FDO25,0.0,209.027,0.0,0.0,209.027
FDS57,15.5,143.547,17.5,15.5,143.547
FDI52,18.7,122.1072,20.7,18.7,122.1072
DRK12,9.5,31.89,11.5,9.5,31.89
FDG40,13.65,34.4558,15.65,13.65,34.4558
FDU49,19.5,86.254,21.5,19.5,86.254
FDR49,8.71,46.5376,10.71,8.71,46.5376
FDF40,0.0,247.8092,0.0,0.0,247.8092
DRE03,19.6,46.3718,21.6,19.6,46.3718
FDR55,0.0,189.1872,0.0,0.0,189.1872
NCU05,11.8,82.3618,13.8,11.8,82.3618
FDR36,6.715,40.3454,8.715,6.715,40.3454
NCM30,19.1,39.6796,21.1,19.1,39.6796
FDH24,20.7,156.6288,22.7,20.7,156.6288
DRO47,10.195,113.986,12.195,10.195,113.986
FDQ49,20.2,155.163,22.2,20.2,155.163
DRJ37,10.8,151.9024,12.8,10.8,151.9024
NCJ42,19.75,100.8332,21.75,19.75,100.8332
FDD05,19.35,120.9098,21.35,19.35,120.9098
FDC39,7.405,206.6296,9.405000000000001,7.405,206.6296
NCY06,15.25,128.8968,17.25,15.25,128.8968
NCS06,0.0,263.591,0.0,0.0,263.591
FDE16,8.895,207.8954,10.895,8.895,207.8954
NCQ50,18.75,215.2218,20.75,18.75,215.2218
FDX50,20.1,110.3228,22.1,20.1,110.3228
NCL41,12.35,35.7216,14.35,12.35,35.7216
FDM58,16.85,111.8544,18.85,16.85,111.8544
FDH35,18.25,166.3526,20.25,18.25,166.3526
FDS50,17.0,219.8114,19.0,17.0,219.8114
FDT09,0.0,133.2284,0.0,0.0,133.2284
FDR60,14.3,76.7328,16.3,14.3,76.7328
FDG22,17.6,35.019,19.6,17.6,35.019
FDL52,0.0,37.9506,0.0,0.0,37.9506
DRJ39,20.25,218.3482,22.25,20.25,218.3482
FDW45,18.0,145.1418,20.0,18.0,145.1418
NCQ38,16.35,106.028,18.35,16.35,106.028
FDB26,14.0,53.764,16.0,14.0,53.764
DRG48,5.78,145.2102,7.78,5.78,145.2102
FDH10,21.0,191.8478,23.0,21.0,191.8478
FDP28,13.65,262.8936,15.65,13.65,262.8936
FDJ44,12.3,173.1396,14.3,12.3,173.1396
FDI07,12.35,196.9426,14.35,12.35,196.9426
DRJ24,11.8,185.1924,13.8,11.8,185.1924
DRL47,19.7,127.3362,21.7,19.7,127.3362
FDP38,10.1,50.9008,12.1,10.1,50.9008
FDK02,0.0,120.544,0.0,0.0,120.544
FDO23,17.85,94.1436,19.85,17.85,94.1436
NCE54,20.7,74.6354,22.7,20.7,74.6354
FDS52,8.89,99.7016,10.89,8.89,99.7016
FDW01,14.5,153.4682,16.5,14.5,153.4682
NCF07,9.0,100.8016,11.0,9.0,100.8016
DRE15,13.35,77.5012,15.35,13.35,77.5012
FDR58,6.675,92.3462,8.675,6.675,92.3462
FDL24,10.3,173.0422,12.3,10.3,173.0422
FDQ25,0.0,173.7422,0.0,0.0,173.7422
FDX56,17.1,207.0638,19.1,17.1,207.0638
FDD20,14.15,123.6046,16.15,14.15,123.6046
DRF60,10.8,236.5564,12.8,10.8,236.5564
FDW13,8.5,51.3324,10.5,8.5,51.3324
FDF09,6.215,39.2848,8.215,6.215,39.2848
FDY45,17.5,253.0356,19.5,17.5,253.0356
FDR26,20.7,178.3028,22.7,20.7,178.3028
FDZ01,8.975,103.399,10.975,8.975,103.399
FDH53,20.5,83.9592,22.5,20.5,83.9592
FDG52,13.65,46.1402,15.65,13.65,46.1402
FDW50,13.1,167.5158,15.1,13.1,167.5158
FDX49,4.615,232.23,6.615,4.615,232.23
FDJ44,12.3,172.8396,14.3,12.3,172.8396
NCI31,0.0,37.519,0.0,0.0,37.519
FDZ52,19.2,112.4886,21.2,19.2,112.4886
FDE17,20.1,152.1366,22.1,20.1,152.1366
FDG34,11.5,109.5254,13.5,11.5,109.5254
FDE26,9.3,143.0786,11.3,9.3,143.0786
FDD56,15.2,176.5054,17.2,15.2,176.5054
FDR52,12.65,191.3846,14.65,12.65,191.3846
FDQ13,11.1,84.1908,13.1,11.1,84.1908
NCJ42,0.0,102.7332,0.0,0.0,102.7332
FDH10,0.0,192.6478,0.0,0.0,192.6478
NCG42,19.2,131.231,21.2,19.2,131.231
FDT31,19.75,187.5872,21.75,19.75,187.5872
DRD25,6.135,112.686,8.135,6.135,112.686
FDR35,12.5,199.1742,14.5,12.5,199.1742
FDL33,7.235,193.9452,9.235,7.235,193.9452
FDT45,15.85,53.3956,17.85,15.85,53.3956
FDT16,9.895,260.5278,11.895,9.895,260.5278
DRE49,20.75,153.0024,22.75,20.75,153.0024
DRF60,10.8,239.9564,12.8,10.8,239.9564
NCB54,8.76,128.3336,10.76,8.76,128.3336
FDH20,16.1,97.341,18.1,16.1,97.341
FDA31,7.1,172.908,9.1,7.1,172.908
FDE33,19.35,76.8644,21.35,19.35,76.8644
FDM12,16.7,189.2214,18.7,16.7,189.2214
FDW44,9.5,168.6448,11.5,9.5,168.6448
DRE48,8.43,197.8768,10.43,8.43,197.8768
NCX18,14.15,196.511,16.15,14.15,196.511
FDA38,5.44,239.1538,7.44,5.44,239.1538
FDQ19,7.35,242.6512,9.35,7.35,242.6512
FDY47,0.0,129.131,0.0,0.0,129.131
FDE17,20.1,151.3366,22.1,20.1,151.3366
FDY25,12.0,181.8976,14.0,12.0,181.8976
FDT03,21.25,185.5608,23.25,21.25,185.5608
FDB49,8.3,98.0384,10.3,8.3,98.0384
FDL43,10.1,76.067,12.1,10.1,76.067
FDE47,14.15,123.5046,16.15,14.15,123.5046
FDS49,9.0,78.3644,11.0,9.0,78.3644
FDU23,12.15,163.6184,14.15,12.15,163.6184
FDU38,0.0,192.9504,0.0,0.0,192.9504
FDV09,0.0,148.0734,0.0,0.0,148.0734
FDR20,20.0,45.5744,22.0,20.0,45.5744
FDY11,6.71,65.8142,8.71,6.71,65.8142
FDG40,0.0,31.9558,0.0,0.0,31.9558
FDX20,7.365,228.372,9.365,7.365,228.372
FDZ27,7.935,50.035,9.934999999999999,7.935,50.035
FDH09,12.6,51.3982,14.6,12.6,51.3982
FDG29,17.6,42.7454,19.6,17.6,42.7454
NCA30,19.0,190.1872,21.0,19.0,190.1872
NCL53,7.5,175.3028,9.5,7.5,175.3028
DRE15,13.35,77.6012,15.35,13.35,77.6012
NCS38,8.6,112.9176,10.6,8.6,112.9176
FDY21,0.0,196.011,0.0,0.0,196.011
FDB58,10.5,140.6154,12.5,10.5,140.6154
FDH41,9.0,213.3534,11.0,9.0,213.3534
DRF23,4.61,172.4396,6.61,4.61,172.4396
FDE05,10.895,146.2102,12.895,10.895,146.2102
FDY10,17.6,112.7176,19.6,17.6,112.7176
FDS43,11.65,188.224,13.65,11.65,188.224
NCM30,19.1,41.9796,21.1,19.1,41.9796
FDY49,17.2,165.7184,19.2,17.2,165.7184
FDN02,16.5,206.8638,18.5,16.5,206.8638
FDP37,15.6,128.0994,17.6,15.6,128.0994
NCF07,9.0,99.6016,11.0,9.0,99.6016
FDJ09,15.0,44.0744,17.0,15.0,44.0744
FDO23,0.0,94.3436,0.0,0.0,94.3436
FDH09,0.0,52.4982,0.0,0.0,52.4982
FDX34,6.195,119.3098,8.195,6.195,119.3098
FDV60,20.2,197.311,22.2,20.2,197.311
FDE32,20.7,38.7506,22.7,20.7,38.7506
NCI30,20.25,245.046,22.25,20.25,245.046
FDS37,7.655,117.7492,9.655000000000001,7.655,117.7492
FDC57,0.0,193.982,0.0,0.0,193.982
DRC01,5.92,49.0692,7.92,5.92,49.0692
DRD27,18.75,99.0042,20.75,18.75,99.0042
FDI12,9.395,88.3856,11.395,9.395,88.3856
FDQ33,13.35,149.3708,15.35,13.35,149.3708
FDQ27,0.0,101.399,0.0,0.0,101.399
NCB07,19.2,196.211,21.2,19.2,196.211
FDC08,19.0,226.172,21.0,19.0,226.172
FDD20,14.15,124.2046,16.15,14.15,124.2046
FDS24,20.85,88.1514,22.85,20.85,88.1514
FDH34,8.63,186.0582,10.63,8.63,186.0582
NCX30,16.7,248.4776,18.7,16.7,248.4776
FDM01,7.895,104.5332,9.895,7.895,104.5332
FDB20,7.72,77.9986,9.719999999999999,7.72,77.9986
NCK29,5.615,121.573,7.615,5.615,121.573
FDS11,7.05,224.9088,9.05,7.05,224.9088
NCV41,14.35,109.2228,16.35,14.35,109.2228
DRL60,8.52,151.7682,10.52,8.52,151.7682
FDV10,7.645,44.0112,9.645,7.645,44.0112
FDV09,12.1,149.5734,14.1,12.1,149.5734
FDQ39,14.8,192.4846,16.8,14.8,192.4846
DRE49,20.75,153.6024,22.75,20.75,153.6024
FDR45,10.8,238.6222,12.8,10.8,238.6222
DRJ23,18.35,190.2872,20.35,18.35,190.2872
FDQ26,13.5,58.6562,15.5,13.5,58.6562
NCA06,20.5,34.819,22.5,20.5,34.819
FDT24,12.35,78.6328,14.35,12.35,78.6328
DRG27,8.895,39.1138,10.895,8.895,39.1138
FDR02,16.7,110.8886,18.7,16.7,110.8886
DRG37,16.2,155.8972,18.2,16.2,155.8972
FDJ07,7.26,118.115,9.26,7.26,118.115
FDP32,6.65,126.7678,8.65,6.65,126.7678
FDV59,13.35,218.9166,15.35,13.35,218.9166
FDP60,17.35,99.8016,19.35,17.35,99.8016
FDE32,0.0,39.6506,0.0,0.0,39.6506
FDK26,5.46,187.424,7.46,5.46,187.424
FDW28,18.25,197.3452,20.25,18.25,197.3452
FDP56,8.185,47.7692,10.185,8.185,47.7692
FDT25,7.5,122.2072,9.5,7.5,122.2072
FDQ12,12.65,230.601,14.65,12.65,230.601
FDR60,14.3,77.2328,16.3,14.3,77.2328
FDZ10,17.85,128.002,19.85,17.85,128.002
FDM13,6.425,130.5626,8.425,6.425,130.5626
FDF26,6.825,153.4998,8.825,6.825,153.4998
FDN02,0.0,205.3638,0.0,0.0,205.3638
NCI30,20.25,245.546,22.25,20.25,245.546
NCJ31,19.2,243.0196,21.2,19.2,243.0196
NCQ54,17.7,166.8474,19.7,17.7,166.8474
FDB02,9.695,175.437,11.695,9.695,175.437
FDC02,0.0,259.3278,0.0,0.0,259.3278
FDA11,7.75,95.6436,9.75,7.75,95.6436
DRI23,0.0,159.6578,0.0,0.0,159.6578
FDE04,19.75,179.866,21.75,19.75,179.866
FDW38,5.325,55.5298,7.325,5.325,55.5298
FDG46,0.0,115.4518,0.0,0.0,115.4518
NCJ05,0.0,152.3682,0.0,0.0,152.3682
FDU01,0.0,185.1924,0.0,0.0,185.1924
FDY11,6.71,66.6142,8.71,6.71,66.6142
FDX60,14.35,79.296,16.35,14.35,79.296
NCN29,15.2,47.8034,17.2,15.2,47.8034
